filename,onset,offset
test_audio_mp3,0.56558,1.34912
test_audio_mp3,1.09687,1.91714
test_audio_mp3,1.45193,3.08054
test_audio_mp3,2.68662,5.58512
test_audio_mp3,6.40444,8.47683
test_audio_mp3,7.85211,10.63188
test_audio_mp3,9.3058,10.99356
test_audio_mp3,10.7546,11.95927
test_audio_mp3,11.3483,14.29946
test_audio_mp3,12.9742,14.56485
test_audio_mp3,14.66912,14.82313
test_audio_mp3,14.91438,15.25247
test_audio_mp3,16.72766,17.7615
test_audio_mp3,17.85683,18.74726
test_audio_mp3,19.14059,19.32431
test_audio_mp3,19.80023,19.64807
test_audio_mp3,21.03424,20.75206
test_audio_mp3,22.91351,21.72952
test_audio_mp3,25.42132,24.46168
test_audio_mp3,26.25991,25.25673
test_audio_mp3,28.26426,25.87714
test_audio_mp3,28.60694,28.06336
test_audio_mp3,29.20118,28.47628
test_audio_mp3,,29.60735
