filename,minTime,maxTime,mark
test_audio_mp3,0.56413,1.9458,sound
test_audio_mp3,2.52381,5.54608,sound
test_audio_mp3,6.2171,7.73533,sound
test_audio_mp3,7.83637,8.44331,sound
test_audio_mp3,9.31188,10.62898,sound
test_audio_mp3,10.73007,11.00163,sound
test_audio_mp3,11.09234,11.93465,sound
test_audio_mp3,12.98558,14.57528,sound
test_audio_mp3,14.6663,14.8278,sound
test_audio_mp3,14.92308,15.45324,sound
test_audio_mp3,16.54612,17.78989,sound
test_audio_mp3,17.85628,18.89075,sound
test_audio_mp3,19.11147,19.6381,sound
test_audio_mp3,19.80825,20.9141,sound
test_audio_mp3,21.02617,21.73546,sound
test_audio_mp3,22.91651,24.64426,sound
test_audio_mp3,25.40553,25.86921,sound
test_audio_mp3,26.25868,28.05601,sound
test_audio_mp3,28.26753,28.48717,sound
test_audio_mp3,28.60639,29.60934,sound
